lat,lon,NDVI_2023-01-01,NDVI_2023-02-01,NDVI_2023-03-01,EVI_2023-01-01,EVI_2023-02-01,EVI_2023-03-01,CHIRPS_precip_2023-01-01,CHIRPS_precip_2023-02-01,CHIRPS_precip_2023-03-01,PM25_2023-01-01,PM25_2023-02-01,PM25_2023-03-01,label,CAMS_PM25_JanMar2023,Water_occurrence,WorldPop_2020,pred_class,pred_confidence
0.9477407956613856,35.24609856359998,0.4801043,0.2768291,0.29232475,1.0653871,0.4605349,0.4976415,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999752627836015
0.9492824539400094,35.23873509907452,0.23337185,0.19099617,0.21483272,0.38887903,0.3141486,0.37148035,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999815182910583
0.9492825710312104,35.238555477734586,0.23337185,0.19099617,0.21483272,0.38887903,0.3141486,0.37148035,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999815182910583
0.94919216765244,35.23855541957369,0.23337185,0.19099617,0.21483272,0.38887903,0.3141486,0.37148035,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999815182910583
0.9491922261889488,35.23846560889776,0.23337185,0.19099617,0.21483272,0.38887903,0.3141486,0.37148035,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999815182910583
0.9491923432549376,35.23828598752924,0.23337185,0.19099617,0.21483272,0.38887903,0.3141486,0.37148035,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999815182910583
0.9491924017844175,35.23819617683667,0.26646158,0.20217209,0.22468239,0.44842786,0.3208445,0.36814559,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999624720727475
0.9491924603115544,35.238106366138545,0.26646158,0.20217209,0.22468239,0.44842786,0.3208445,0.36814559,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999624720727475
0.9491021154240707,35.23801649729353,0.26646158,0.20217209,0.22468239,0.44842786,0.3208445,0.36814559,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999624720727475
0.9491021739409462,35.23792668658666,0.26646158,0.20217209,0.22468239,0.44842786,0.3208445,0.36814559,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999624720727475
0.9491022324554788,35.237836875874265,0.26646158,0.20217209,0.22468239,0.44842786,0.3208445,0.36814559,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999624720727475
0.9491022909676686,35.237747065156306,0.26646158,0.20217209,0.22468239,0.44842786,0.3208445,0.36814559,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999624720727475
0.949012180036551,35.2372979533663,0.28986904,0.20304447,0.21692745,0.48778152,0.2980354,0.33439317,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999495653239013
0.9489219520335068,35.23702846299843,0.28986904,0.20304447,0.21692745,0.48778152,0.2980354,0.33439317,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999495653239013
0.9489220105134653,35.2369386522353,0.28986904,0.20304447,0.21692745,0.48778152,0.2980354,0.33439317,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999495653239013
0.9489220689910814,35.23684884146663,0.28986904,0.20304447,0.21692745,0.48778152,0.2980354,0.33439317,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999495653239013
0.9489221859392868,35.23666921991266,0.28986904,0.20304447,0.21692745,0.48778152,0.2980354,0.33439317,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999495653239013
0.948831782443252,35.23666916182284,0.28986904,0.20304447,0.21692745,0.48778152,0.2980354,0.33439317,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999495653239013
0.948831840908269,35.236579351039886,0.28986904,0.20304447,0.21692745,0.48778152,0.2980354,0.33439317,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999495653239013
0.948831899370944,35.23648954025139,0.28986904,0.20304447,0.21692745,0.48778152,0.2980354,0.33439317,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999495653239013
0.9488319578312768,35.23639972945735,0.35426462,0.21891786,0.22385204,0.704828,0.32705614,0.3458469,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999787035257719
0.9422432011652192,35.21978044377551,0.32803,0.1686498,0.17758228,0.54502213,0.20921604,0.22437216,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999636331258164
0.9420627377031244,35.21924145933146,0.3261291,0.1686205,0.17296605,0.5578349,0.2203528,0.22754088,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999610347721444
0.942062795299102,35.21915164765248,0.3261291,0.1686205,0.17296605,0.5578349,0.2203528,0.22754088,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999610347721444
0.941792042103852,35.21843298243976,0.32774714,0.20179318,0.19645494,0.7292649,0.3785902,0.36703154,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999641117271245
0.9417016950302428,35.21834311353716,0.32774714,0.20179318,0.19645494,0.7292649,0.3785902,0.36703154,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999641374442655
0.9417017525808592,35.21825330181251,0.32774714,0.20179318,0.19645494,0.7292649,0.3785902,0.36703154,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999641374442655
0.9417018101291508,35.21816349008237,0.32774714,0.20179318,0.19645494,0.7292649,0.3785902,0.36703154,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999641374442655
0.941611463026412,35.21807362117804,0.32774714,0.20179318,0.19645494,0.7292649,0.3785902,0.36703154,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999641374442655
0.9416115205645283,35.21798380943922,0.32774714,0.20179318,0.19645494,0.7292649,0.3785902,0.36703154,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999641374442655
0.9416115781003206,35.2178939976949,0.32774714,0.20179318,0.19645494,0.7292649,0.3785902,0.36703154,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999641374442655
0.941611635633788,35.21780418594511,0.32774714,0.20179318,0.19645494,0.7292649,0.3785902,0.36703154,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999641374442655
0.9415216335989726,35.217175446402706,0.3692363,0.23704539,0.23403053,0.7085685,0.35133728,0.3625854,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999780986163741
0.9415216911083204,35.217085634611315,0.3692363,0.23704539,0.23403053,0.7085685,0.35133728,0.3625854,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999780986163741
0.9415218636224192,35.216816199204175,0.3692363,0.23704539,0.23403053,0.7085685,0.35133728,0.3625854,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999780986163741
0.9415219211224702,35.2167263873908,0.3692363,0.23704539,0.23403053,0.7085685,0.35133728,0.3625854,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999780986163741
0.941612383357336,35.216636632698204,0.30360776,0.1873445,0.17866215,0.5891654,0.29020327,0.29365373,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.999960945032583
0.9454111709045724,35.21385486476526,0.38151348,0.2571109,0.2171304,0.746193,0.44978476,0.3677014,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999801017355117
0.9455015758106132,35.213854922055546,0.38151348,0.2571109,0.2171304,0.746193,0.44978476,0.3677014,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999801017355117
0.9455919807166036,35.21385497935133,0.38151348,0.2571109,0.2171304,0.746193,0.44978476,0.3677014,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999801017355117
0.9458631377438608,35.21394496337154,0.38151348,0.2571109,0.2171304,0.746193,0.44978476,0.3677014,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999801017355117
0.9631287681634018,35.21656057243084,0.32542616,0.23522803,0.25633293,0.54992884,0.39004347,0.42911956,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9996559261796573
0.9632191728938468,35.21656063086623,0.32542616,0.23522803,0.25633293,0.54992884,0.39004347,0.42911956,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9996559261796573
0.964936685978472,35.216831179455,0.44057864,0.24468695,0.26821607,0.8629371,0.4147884,0.4552239,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999158955953934
0.9650270906913146,35.21683123800725,0.44057864,0.24468695,0.26821607,0.8629371,0.4147884,0.4552239,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999158955953934
0.965117495404106,35.21683129656498,0.44057864,0.24468695,0.26821607,0.8629371,0.4147884,0.4552239,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999158955953934
0.9652078411675128,35.21692116754888,0.44057864,0.24468695,0.26821607,0.8629371,0.4147884,0.4552239,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999158955953934
0.9775015668442978,35.2189050625943,0.3565228,0.2338243,0.23127754,0.68570995,0.3655434,0.39996192,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.999942529216957
0.977591971422814,35.21890512196457,0.3565228,0.2338243,0.23127754,0.68570995,0.3655434,0.39996192,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.999942529216957
0.9881596103983488,35.233282100658776,0.6267717,0.33895934,0.27997366,1.6001829,0.6577147,0.4625095,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998312460209942
0.9881595495998068,35.233371912680006,0.6267717,0.33895934,0.27997366,1.6001829,0.6577147,0.4625095,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998312460209942
0.9881594887988256,35.23346172469569,0.6267717,0.33895934,0.27997366,1.6001829,0.6577147,0.4625095,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998312460209942
0.9881594279954043,35.233551536705846,0.6267717,0.33895934,0.27997366,1.6001829,0.6577147,0.4625095,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998312460209942
0.9922220268658446,35.241727140491086,0.5173854,0.37337136,0.3601598,1.1649284,0.7751997,0.6216749,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998813481588479
0.3579400754353402,35.29109509542516,0.41574705,0.25797266,0.2513552,0.8204433,0.404354,0.466076,6.6416655,0.0,178.09703,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,1.2190793263755497e-08,13.0,1.962303638458252,4,0.9988444787386929
0.3578496751437302,35.29109507298388,0.41574705,0.25797266,0.2513552,0.8204433,0.404354,0.466076,6.6416655,0.0,178.09703,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,1.2190793263755497e-08,13.0,1.962303638458252,4,0.9988444787386929
0.3578496977278045,35.291005276088455,0.41574705,0.25797266,0.2513552,0.8204433,0.404354,0.466076,6.6416655,0.0,178.09703,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,1.2190793263755497e-08,13.0,1.962303638458252,4,0.9988444787386929
0.3495337739725809,35.2873215615017,0.52441144,0.25373134,0.23238145,1.0508898,0.4015077,0.41814947,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9999356689812933
0.3494433734397152,35.287321539623605,0.42627358,0.26441103,0.2103881,0.7783657,0.42180872,0.34882468,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9999733249459655
0.3493529729068306,35.28732151775116,0.42627358,0.26441103,0.2103881,0.7783657,0.42180872,0.34882468,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9999774230930871
0.3493529949183048,35.287231720699374,0.42627358,0.26441103,0.2103881,0.7783657,0.42180872,0.34882468,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9999774230930871
0.3492625943797043,35.287231698833445,0.42627358,0.26441103,0.2103881,0.7783657,0.42180872,0.34882468,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9999774230930871
0.3487202570573281,35.28696217658538,0.42627358,0.26441103,0.2103881,0.7783657,0.42180872,0.34882468,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9999774230930871
0.348268298156515,35.286782473389245,0.3919555,0.28814715,0.2113402,0.7188657,0.4876206,0.40236616,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9999580564093179
0.3479067397166533,35.28660279209841,0.49497795,0.23622048,0.21540257,0.96196604,0.37059152,0.42084903,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998974031635315
0.3477259604611493,35.28651295148359,0.49497795,0.23622048,0.21540257,0.96196604,0.37059152,0.42084903,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998974031635315
0.3462797037594382,35.28588402441186,0.35322905,0.22009706,0.19988173,0.64347094,0.36206895,0.41956306,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9999400627353254
0.3461893031347696,35.285884002751054,0.35322905,0.22009706,0.19988173,0.64347094,0.36206895,0.41956306,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9999400627353254
0.3461893249331831,35.28579420563864,0.3302781,0.1920792,0.18843684,0.5617311,0.28740624,0.37076047,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998155849132679
0.3460989243028024,35.28579418398435,0.3302781,0.1920792,0.18843684,0.5617311,0.28740624,0.37076047,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998155849132679
0.346008523672403,35.28579416233572,0.3302781,0.1920792,0.18843684,0.5617311,0.28740624,0.37076047,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998158236998768
0.3458277441863346,35.285704321940734,0.27799815,0.18890701,0.19693395,0.45161277,0.27872008,0.39686915,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998728564347525
0.345737343550186,35.28570430030991,0.27799815,0.18890701,0.19693395,0.45161277,0.27872008,0.39686915,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998728564347525
0.3457373653184262,35.28561450319042,0.27799815,0.18890701,0.19693395,0.45161277,0.27872008,0.39686915,6.7013044,4.8814144,172.77339,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998728564347525
0.6139468005998404,35.30689635090692,0.3808075,0.29121163,0.24363637,0.71380645,0.48196918,0.36607423,7.034935,0.0,131.98462,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998851506326929
0.6140371998150616,35.30689638967279,0.3808075,0.29121163,0.24363637,0.71380645,0.48196918,0.36607423,7.034935,0.0,131.98462,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998851506326929
0.6141275990302494,35.30689642844436,0.3808075,0.29121163,0.24363637,0.71380645,0.48196918,0.36607423,7.034935,0.0,131.98462,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998851506326929
0.542905715156258,35.27355213897871,0.29065046,0.19571371,0.17711599,0.50179124,0.30538204,0.26489216,6.114024,0.0,142.72884,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998292180032002
0.542815313800067,35.273552105199336,0.29065046,0.19571371,0.17711599,0.50179124,0.30538204,0.26489216,6.114024,0.0,142.72884,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998292180032002
0.5427249124438466,35.273552071425584,0.29065046,0.19571371,0.17711599,0.50179124,0.30538204,0.26489216,6.114024,0.0,142.72884,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998292180032002
0.5427249464356033,35.27346227116498,0.29065046,0.19571371,0.17711599,0.50179124,0.30538204,0.26489216,6.114024,0.0,142.72884,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998292180032002
0.5426345450736909,35.2734622373982,0.29065046,0.19571371,0.17711599,0.50179124,0.30538204,0.26489216,6.114024,0.0,142.72884,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9998292180032002
0.5425441437117492,35.27346220363702,0.39635935,0.23037374,0.19162494,0.762897,0.36818153,0.3051591,6.114024,0.0,142.72884,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9997623379506896
0.5424537763232072,35.27337236961925,0.39635935,0.23037374,0.19162494,0.762897,0.36818153,0.3051591,6.114024,0.0,142.72884,1.0101213e-08,1.1918192e-08,1.4524443e-08,4,,,,4,0.9997623379506896
0.7461866809495595,35.15770096410983,0.3934513,0.31591308,0.3027339,0.72031736,0.48018566,0.5587893,8.776359,7.7647676,152.76483,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999294529668675
0.752602316872004,35.16443991816458,0.22192211,0.17957747,0.17519467,0.3202082,0.25160983,0.23095535,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999828446948283
0.7526927248691566,35.164439962752574,0.22192211,0.17957747,0.17519467,0.3202082,0.25160983,0.23095535,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999827364328274
0.7526926799845391,35.164529773374944,0.22192211,0.17957747,0.17519467,0.3202082,0.25160983,0.23095535,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999827364328274
0.7567560188320434,35.174500740439775,0.3557928,0.23831776,0.2234256,0.65103465,0.35816893,0.33616996,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999817732616165
0.759287334757759,35.17468162396876,0.3179845,0.2718676,0.2737003,0.57188535,0.44900447,0.46473387,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.999853006680425
0.7593777421357633,35.17468166916559,0.3179845,0.2718676,0.2737003,0.57188535,0.44900447,0.46473387,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.999853006680425
0.759468149513727,35.17468171436781,0.3179845,0.2718676,0.2737003,0.57188535,0.44900447,0.46473387,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.999853006680425
0.7621806447860716,35.174144211592534,0.2994701,0.23945746,0.2318576,0.5596206,0.41459703,0.3863031,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999524998762789
0.7622710521952742,35.1741442569504,0.2994701,0.23945746,0.2318576,0.5596206,0.41459703,0.3863031,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999524998762789
0.7622710978528314,35.1740544467056,0.2994701,0.23945746,0.2318576,0.5596206,0.41459703,0.3863031,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999524998762789
0.7626327731882375,35.17396481792569,0.2994701,0.23945746,0.2318576,0.5596206,0.41459703,0.3863031,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999524998762789
0.762723180608068,35.17396486330671,0.28349388,0.21491332,0.20821114,0.60969585,0.37870386,0.3433451,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999780526959183
0.7628135880278577,35.17396490869312,0.28349388,0.21491332,0.20821114,0.60969585,0.37870386,0.3433451,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999780526959183
0.7628136337141455,35.173875098426315,0.28349388,0.21491332,0.20821114,0.60969585,0.37870386,0.3433451,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999780526959183
0.7629040411393101,35.17387514381621,0.28349388,0.21491332,0.20821114,0.60969585,0.37870386,0.3433451,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999780526959183
0.7629944485644341,35.173875189211536,0.28349388,0.21491332,0.20821114,0.60969585,0.37870386,0.3433451,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999780526959183
0.7797177649261907,35.17783534213391,0.37647238,0.22286618,0.22059684,0.70708394,0.3352319,0.36538088,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999752091210531
0.7798081253159781,35.17792519899979,0.3564959,0.17844571,0.16795711,0.6821277,0.2733721,0.27278003,8.585226,8.712043,151.20474,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999727899270812
